ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6047,0.11142844665975057,0.13924175567229777,0.03735905331797473,0.0409311259760327,0.2574941187778056,0.14837755745343983,0.03739877163937599,0.6807607428810262,0.11543403594725923,0.12376920488114425,0.02090872572246063,0.028883808956195006,0.10547987595174023,0.044629108061461,0.029199787614422615,0.10191036074183149,0.003251723251985396,0.2283958277698744,0.08154859228483108,0.01058739662382126,0.03582907419441626,0.16993123636685062,0.03571083024326135,0.027745055191154847
6048,0.07097898686957838,0.16125254803479885,0.032157894928881874,0.046216278214253684,0.348464395532536,0.06926444371788183,0.03544843211871831,0.6525845003485673,0.10151396575643798,0.0851134395070744,0.016313722289002297,0.039937372467274586,0.09522591083160648,0.02974046508148894,0.033697100376576784,0.09042487746488695,0.0031695012329197155,0.33365001492276747,0.057398238806839204,0.013762322295941152,0.028402004097910022,0.14456042015252643,0.0502329125331806,0.024919453936221383
6049,0.0522351725892285,0.07368259798285585,0.02440451169170575,0.052160799398251224,0.3709141323989177,0.09958094554288499,0.02718064366459125,0.8470157916964957,0.04331045838820223,0.04336621549787855,0.022299698804328427,0.04035638730697934,0.04167046881492099,0.03638002424818192,0.036202873427735115,0.061830237954086396,0.0030225971428666063,0.6812073034397275,0.038598301178383344,0.0117845688125546,0.030145853771363106,0.09274047766910397,0.04133038397101468,0.02758628879323728
6052,0.12807651816471596,0.12230706653110625,0.03700528008747655,0.03621125092385354,0.46745688276199104,0.08030049886459324,0.03813365373085148,0.3766469462624641,0.14669552843444747,0.11173550172198336,0.01608313699076031,0.02614247401898405,0.14674734588978855,0.04551237904369918,0.041373916238443165,0.10097195593556486,0.0034752312481821255,0.21027421171939445,0.08290140036546229,0.014718071649594551,0.030844785921348056,0.23065493506901177,0.028852189547696964,0.0237683859219088
6056,0.24678062663065387,0.23668076947752367,0.043426394056170436,0.07052174587210969,0.2486800902151687,0.10975356050737255,0.0495772050547739,0.5342103815196826,0.0940204897726784,0.06475959806981509,0.01759150024618357,0.08655599669570188,0.0654628598520553,0.03319787813049547,0.03705537357903711,0.0640324639198309,0.003439037865835187,0.16139529338547587,0.12573969269876092,0.01749421245607349,0.022850259929710286,0.28487982066687667,0.37571815053508917,0.03799746308491171
6059,0.09551229531785771,0.059230775880815156,0.025166350675817763,0.05647288933335439,0.3470847600669267,0.21312074055585542,0.05240059079725326,0.5816537403794033,0.04236062805792247,0.0556724593425391,0.029030818751367142,0.03505099806227379,0.09509676508069155,0.03862562489732312,0.030628278695283923,0.08872148815359099,0.0031119660638352373,0.2176451282359981,0.04567230811982806,0.012984954966273046,0.029024856266728388,0.3063013548871625,0.026977475975569126,0.027678197906522078
6063,0.1679616102283734,0.12165664734177983,0.03551683856859739,0.025854441902142797,0.4262344335146414,0.23994260918647412,0.03631942448323231,0.2517894319272014,0.08916453589018582,0.1663944367510732,0.022891993556991157,0.029660627242957763,0.18495933890253421,0.03040331502216031,0.03773447567286466,0.10692909699802702,0.0033088968804807686,0.17631516293914967,0.11060606904430995,0.012644665819007863,0.02753889708873741,0.26205521492011913,0.029174288181989215,0.020321476024303217
6068,0.14415934266757433,0.23796003168257213,0.05922351754226038,0.05971144333424468,0.2991874050126321,0.09089756960073339,0.04855037879706769,0.5262323631292228,0.1833791185780846,0.18411371719448927,0.017912571189661174,0.042146342524636636,0.13015172303541966,0.03547593788112375,0.04227647429874768,0.04834272955520814,0.0034563409496664423,0.17930683660971744,0.054008951964865416,0.013613117167242549,0.03211478371363723,0.15248681244665618,0.039646727979558885,0.0241407666123753
6078,0.130487425736601,0.08318005190357083,0.03173237957207661,0.05843635316533219,0.2782235287065263,0.3276008345379662,0.060570486923057144,0.3069618899833409,0.06084443395385183,0.0821341763500893,0.024955127774776147,0.043404169983504694,0.3252411992265692,0.0436487341992695,0.031038353277742948,0.2053321540425007,0.0037804612694732594,0.09896415953259675,0.09306329913555245,0.016506219366657856,0.028233409995781823,0.38521879295418604,0.04048741001705706,0.026782098328112763
6082,0.17361658402684163,0.30638010565968515,0.05128950089920973,0.04308132009444308,0.28729068139802383,0.0864513716721557,0.0410878738388218,0.4360911719415422,0.1727165249836173,0.2478870923479398,0.020326093995793115,0.050438186223019446,0.07579532182601456,0.04189298469736223,0.03683733174553393,0.10292526883314308,0.0033289482937398944,0.2826144512844765,0.10502557787163778,0.01407040054730184,0.035691849163674495,0.15064551626706246,0.038485908777358455,0.026593013160344646
6089,0.38761246491288914,0.1013292233827289,0.029425792389169304,0.033034956305204095,0.4152456486476563,0.4395261776472489,0.038716315534386356,0.3413428889967813,0.05983081833522326,0.07786094641549987,0.021267460818914632,0.03312227999136922,0.1134753549331146,0.03527508400600419,0.026491437528791698,0.11151239159496734,0.0033515026332449393,0.10760748393862077,0.075691261033517,0.013999806379343116,0.02920034361774261,0.3409490844216347,0.05003626629474711,0.03718585257914161
6090,0.1882132319593383,0.15240226142399896,0.03347043435410584,0.05299947009564189,0.3321235358605802,0.1028771362420862,0.06793583930439069,0.5542947307120272,0.10864704160424732,0.06740202090335698,0.02112927629079824,0.0488337027051559,0.07633496323677201,0.044787460944332655,0.03066063812420758,0.07778901882037305,0.0034827999495680795,0.1911988140815687,0.09876816756086008,0.015407653199995366,0.13316269774770315,0.20627576227243957,0.04904631552996061,0.030778255243437438
6091,0.15381118403958038,0.07743291258113423,0.029719350943294608,0.03731593007316639,0.5326289907606626,0.1654424012529502,0.038655292063119503,0.3367487088695162,0.06920528599325086,0.11168464324866928,0.0224751790089152,0.029387794947642456,0.17020298340607243,0.033982958756786974,0.034630910943820294,0.08637420743855277,0.0033637417102157455,0.21973172968279667,0.09085132331228904,0.014614146091920325,0.037192016587082835,0.24050131153476198,0.028473801627836828,0.049622475557084524
6093,0.3212840017730009,0.15126482508596006,0.033150024658091214,0.04221814206673965,0.26380638201535395,0.1435020605949687,0.0436701507556735,0.4604923869471739,0.07706940896073067,0.08336921144468232,0.019297183912148762,0.04424904259230139,0.15371353774579644,0.038956230163694594,0.04037987644910644,0.06987310819114832,0.003298460801235397,0.1734471078431244,0.13797860663696682,0.014638720564686054,0.028320169155617185,0.3395008749385339,0.04516281974378291,0.027441505499439137
6097,0.09995743109706466,0.09083419262425811,0.035591537511430925,0.053702345872759384,0.4921173160768949,0.14121698981822364,0.06395583119464356,0.3838881847476095,0.08766491818168748,0.05817505117550474,0.018300178955302848,0.03442648117848851,0.08903093243124217,0.07629638883965685,0.06911662680320481,0.0761173977311371,0.003384874534878357,0.180620238991526,0.06632787504509996,0.01635106482682159,0.040553447565610246,0.1921921055190805,0.041552653337672364,0.03643562280835085
6099,0.125975606611905,0.18822776886265097,0.04316565710132567,0.03670576650965902,0.40468871794320926,0.10871920557331022,0.03621357173003447,0.4001265224001402,0.14255301620358887,0.2198676510742287,0.024476765676954598,0.02671219460246265,0.15374064948449756,0.030597746808846592,0.04487283703509435,0.1326934143507653,0.0033195036938987585,0.1658626310027696,0.09748279683914278,0.0128078195485757,0.029946267553077287,0.2447253080435772,0.025853278083677725,0.02097245719280594
6102,0.10450664346353403,0.13928039780792248,0.032869992354278975,0.040788531075358604,0.5874823197398752,0.13766413664525398,0.03691391404045012,0.31529650157264466,0.13753759656042935,0.1336065018104924,0.020195354806202256,0.028463673701595662,0.10916137681778064,0.033333113923570155,0.035117100343505236,0.0709569052037491,0.0032018494987317075,0.21959126795887887,0.052888701809655325,0.014200066226324984,0.02391520144283096,0.12356183687619006,0.025195037085144967,0.028785069911846244
6115,0.3212073754993382,0.14009488805463519,0.023871671810962572,0.031069602837056367,0.30795215244738894,0.36210779342995836,0.03379828769564151,0.49773012744963,0.061858829493700446,0.07184365535016696,0.02383205352124012,0.028719374982482067,0.0931229290202081,0.03211814659444015,0.026078365647145187,0.08551554053059565,0.0031457069055011604,0.11883097499116757,0.055739856759282023,0.011589195567753957,0.055394589928586625,0.4621774123741618,0.0424967030056843,0.024749848013156977
6116,0.1553599513899056,0.13832548564652664,0.028762964466537717,0.07974910520953846,0.38327528379663894,0.11075319400564133,0.07862041637078808,0.6029907740570212,0.09285599011035185,0.048279071544307765,0.01471895452577385,0.05137531913349433,0.056185346256355864,0.050889291442826584,0.03567775825589376,0.0414073466288536,0.003723034931375179,0.11951962598440741,0.042322999442862164,0.015015370335286072,0.2197218203528591,0.08919171365976103,0.06361869218907579,0.030498601290396134
6122,0.10813184845840355,0.0946964022493673,0.02598131428594471,0.03566846749622376,0.2535557336756068,0.1436623444347543,0.034054496553012084,0.550956148752551,0.0917002737571159,0.1475943750482922,0.021543106547408566,0.02430313812020914,0.19197151794554065,0.030295745821781614,0.02820850441954593,0.14800837534976174,0.003112150653464953,0.20764939891858133,0.07354816722404588,0.010548781121392159,0.030035358440011435,0.3691890230436959,0.02723205986676073,0.021724693231832924
6132,0.17257644983787682,0.11386000040761513,0.029324613770188634,0.03809165669824933,0.4225103828012676,0.15776516488839834,0.028397019207805636,0.5805551553907436,0.08666899781131372,0.103114389440949,0.021628708997945632,0.03263970046189356,0.12181311335926973,0.032937850384096204,0.03541996481996362,0.11712100116556412,0.003306988109519326,0.22223980848703395,0.08528893676941143,0.015819236628734915,0.04162743195145719,0.21254312477339352,0.029501354296311417,0.028887364990447806
6136,0.11960638407523647,0.07523678539877578,0.029059162001157296,0.05181529716187108,0.6440725368867288,0.26180866685184223,0.06444476788489577,0.43603629724002047,0.05504743185994794,0.051580665584434145,0.02511098220056335,0.04105870682226252,0.12910753950209566,0.04336802240984948,0.02938435039736933,0.07805682568445094,0.003703967261655076,0.14699794107216607,0.06112819071608674,0.015213812092986216,0.028846428583688098,0.22373556898576644,0.03489777301857066,0.03102588853524971
6139,0.0636227963989781,0.07917179397655036,0.03332936492565281,0.04744144222279038,0.5438451693819898,0.12474892285364092,0.054224137793178064,0.5791145544865592,0.06227901923504021,0.06293251425529568,0.020404793591284928,0.02671555876818951,0.06112227988486869,0.06379644524504749,0.04048944474693966,0.0582279803127173,0.0031933567645717337,0.3568667485597263,0.0595494768307947,0.012178959269862564,0.028431426128006164,0.16036058885152507,0.027047086367182185,0.03109308710920958
6140,0.14098222813105293,0.09906096841651432,0.027557782503697968,0.033347904819361396,0.39145060582076935,0.26240696855729234,0.02361201873868313,0.5080163007718285,0.08685424615250432,0.08362547200441947,0.021584550910833143,0.027852501523603506,0.18971386949608898,0.030270125625467235,0.03101027518999808,0.11703223117740472,0.003298117290403219,0.17135838467907896,0.11449050002523069,0.012567038365912667,0.027893559345730054,0.298020218533724,0.03942567666448252,0.02723903950906378
6142,0.19441991730544578,0.10731065445232031,0.03137684541648344,0.04787863529267083,0.5410180683294886,0.409063217066906,0.04835024723421575,0.565310363731815,0.07915493901069531,0.08031849181717549,0.02407020762864282,0.033246995988602125,0.04137430069843061,0.034682644050676184,0.030053025436753457,0.051537154277004386,0.003428245255897865,0.2185343280819399,0.07202963036060929,0.01459368389692895,0.03794933610364797,0.24754881486812721,0.03572096585515592,0.031580897254846675
6144,0.06806169514309206,0.05973019465732984,0.021324909897136625,0.03811149110582621,0.4054027854667549,0.10698672840528986,0.031980936605839345,0.7399332997934193,0.05377803702802629,0.06710293980604365,0.021909576829858547,0.02656120808563701,0.052533031977496036,0.06204832430198965,0.04846784210359311,0.0763774083796802,0.002869420722676664,0.3767255869613269,0.04053865670740572,0.01038508376651747,0.03187896511348491,0.13585082209010169,0.0320951208356482,0.01934286561691424
6150,0.08563449556763514,0.08846028864444874,0.027801726012546907,0.05090190073852461,0.5613815066716713,0.08659724791144897,0.05563302969046262,0.5521616348004409,0.05058062786665081,0.08588417037707492,0.015318975675045164,0.03707525413746727,0.07682713665809628,0.036748290701011106,0.03943618539047022,0.044571134311837526,0.0035117714481247937,0.5311336701935896,0.07250445902813027,0.01381555605365154,0.030042925624450368,0.08326813360938182,0.03091147759350879,0.026787670508803835
6154,0.09526151076905348,0.08096784677432423,0.031293722968035065,0.04053130304312149,0.6963015438330895,0.1893080429967896,0.03704166775249329,0.45353514198493705,0.0899621634666658,0.06257205854092349,0.018595914414843456,0.03415666915407788,0.08858058800241447,0.055226586759039326,0.06981494950017422,0.07051328428800792,0.003351061044617478,0.269271020568609,0.04498530109922018,0.015940008315367984,0.028018631255069038,0.130805640563972,0.03139898725273991,0.030472946010935843
6155,0.09403843393877978,0.18452859978800754,0.03526746358945397,0.07039936459086682,0.27579539338610237,0.06353999379490595,0.0368639303312447,0.7064459881698983,0.08910179640647818,0.07876957168427379,0.018237143067079697,0.08063306881715955,0.0739623590919573,0.03405234254609151,0.04594659109584134,0.05761819763602227,0.003628403997304618,0.5695171729506285,0.05625603091137546,0.013473136998254332,0.029539716439196333,0.08704941900156463,0.11623315898882676,0.04209412827961674
6164,0.0571250699255294,0.07264270438750862,0.018618623148661376,0.04645804108016255,0.2860001641836443,0.12622728776235462,0.029449942346192085,0.8485646878531917,0.06820509891063894,0.06333859279429833,0.019135730607823784,0.026736294831034603,0.09521114943998041,0.04410171782784748,0.022135189952935112,0.09754114854039593,0.0031643679488104915,0.300975282949801,0.05786552598673046,0.010323906283143598,0.031921610109934176,0.23901429521528086,0.03393440483516824,0.019414783537724533
6166,0.19966350593194787,0.13770431463703164,0.03286235032879298,0.035994216577792004,0.3598486075864756,0.3267020585688491,0.03025616294968608,0.4205163673441875,0.08882673729145737,0.0971992276780383,0.021530621505214127,0.026653382346293015,0.10058366533499728,0.0305895967761469,0.04488474540758525,0.09937563480875777,0.003249789074887324,0.15773817277037738,0.05269386655803056,0.013644314692320445,0.041224775999368544,0.4013134681868111,0.029517983736105237,0.04129136745776891
6168,0.1581240451149644,0.16025674860504613,0.03019741815347554,0.035698177457257445,0.34930355447996425,0.1384361981382698,0.04400771861496603,0.5025200181768879,0.052168229626850915,0.07228429151554006,0.02307863943650002,0.02930912458585018,0.1382720151234272,0.02664032215066524,0.027284097737843287,0.09468863395414819,0.0034410890592979936,0.19417060604289105,0.11757990697939052,0.013059417611511462,0.026656708609923918,0.21891559077910408,0.040721206307904996,0.03271675370140287
6171,0.18904429183346827,0.0947970765381235,0.034270836003349986,0.0572083202657786,0.20622981516108693,0.20840790468498746,0.04464766773433582,0.5420193594261374,0.05268238721872909,0.12307109960347126,0.029749092556804236,0.04554315776268618,0.18433259806122718,0.039049685777158796,0.03180569191034928,0.12388065223491397,0.0033595990870813426,0.2918414139704432,0.0773631935750435,0.012900717753278064,0.022482560482130036,0.24431127731574812,0.033971223350376015,0.02411903482619008
6172,0.07323993064133781,0.0785676725286753,0.03579570205780691,0.03043675750841252,0.6531123155336975,0.1281712767465505,0.022680773453057298,0.5249364300096794,0.10082177378061855,0.06650811783309785,0.028313898264721873,0.02111770898129369,0.049002881497694495,0.10153879051153798,0.06580215187045424,0.038835742294022334,0.0030205510089289433,0.5996294063853388,0.041321124303070854,0.01230700734096364,0.024130803399440452,0.11363329386194644,0.03250803317354454,0.026660726754538244
6183,0.04984597643346538,0.05944288113734579,0.03557853895757978,0.0938324447483853,0.45531969547873635,0.06912699578682265,0.4301624897515226,0.3341571303356747,0.06106651725352183,0.06734532045563164,0.015286972971422754,0.06193501389724338,0.05701676689115235,0.10400490919667979,0.03618412873738216,0.0608077770641097,0.0038719694457515492,0.14566125870243984,0.04546553894038908,0.015425936071581122,0.03865456712295736,0.07207466577204805,0.040000787998197805,0.02565775768969654
6184,0.43413497974586324,0.09352200043593946,0.03370376040357779,0.05659211294021759,0.2566500567192615,0.5866799274905081,0.05135396300517659,0.7333543051357102,0.051412680923621515,0.06090519466489003,0.01912898894478855,0.03717799431290268,0.03642020246985913,0.04115115500467094,0.025368027500291372,0.05636850169469506,0.003247290828322061,0.10849428548081622,0.05744083082446941,0.012574569915795392,0.025282806394135337,0.4369299006495789,0.029661037144005302,0.03235071860838121
6185,0.08833943334985153,0.09591771680126196,0.03059084219765341,0.03633525180894296,0.42727136432644613,0.11118435493573325,0.029652769333889252,0.5976383744704932,0.12916221948954607,0.09351043254450864,0.01995862202380587,0.02420176229428694,0.08302690565027937,0.03609668168051113,0.05797065560950625,0.05607071606015935,0.0030754162520934703,0.29084883329617073,0.04337561833481663,0.013479178655802743,0.03347903786420257,0.14298342959754054,0.03127757272683785,0.04003712304153614
6190,0.16773117848500074,0.12969556049232334,0.03603968223968358,0.03670142069627864,0.2651935963010609,0.10716406695603165,0.038356393355966203,0.32781788286809754,0.08245428984074721,0.10131784845681854,0.02086638121430082,0.029145942169501813,0.3223998002184682,0.035058907912253134,0.02946643813284782,0.08978813601868495,0.0034535697681672244,0.13802189067936615,0.35694557295231116,0.014520433390287666,0.021824807971208865,0.3890861826484999,0.0316717583362372,0.022592767772659523
6197,0.19613902959426538,0.08020855169772781,0.026423887696148948,0.040817198859888285,0.48171541963680536,0.15191350051519523,0.03515141054471422,0.469389683358842,0.10937775455070112,0.08204993181031099,0.022116756371755884,0.02657039060159675,0.11573369157518257,0.036241814023342596,0.03063162266681704,0.09216446031444865,0.003359676864919288,0.3247857453605518,0.07217287746476746,0.012631716898871673,0.036219401470712245,0.20203701018735945,0.030956358121881303,0.03511470121080916
6198,0.1995101397115577,0.09964453422591427,0.03161759107960994,0.039218913953547443,0.4264680468223003,0.18505383960778635,0.036398617873061624,0.45643346425348674,0.05234919287455236,0.07137101708763634,0.021547701531068723,0.028191732160480452,0.10103451567860476,0.034600479758348304,0.02899015588028423,0.08333566949908774,0.0034726581664746487,0.1833711116714736,0.07558595221376593,0.022519108241505322,0.03199604219121353,0.24372037502861715,0.0382833824463834,0.034723618598571405
6207,0.12876551039313755,0.12117039545425161,0.025146615041372757,0.0350802333216538,0.38970333104477733,0.10857930360704895,0.015464882035181066,0.7056534819812764,0.06829716846290959,0.09696793371821513,0.023678990950546194,0.028737393134054844,0.12347596864302011,0.03339630181007603,0.03953125010408411,0.06968498353834496,0.0030443215006201014,0.435240980368687,0.051770981134958566,0.011573697615650061,0.031046396586762583,0.17088649058252228,0.02878763955852704,0.04065357871146935
6212,0.19817324379119716,0.08421458214332644,0.028109782242287402,0.042559119386608654,0.6997811081584215,0.3336900793765557,0.029649132004443968,0.4970389851391903,0.0630733582587833,0.0665008223102439,0.019245091965672097,0.02789740902954906,0.07601169101313625,0.042357760470991324,0.03827765673285734,0.04068615605378799,0.0033174348369628217,0.2764273562626357,0.05549458634799532,0.012458308655955952,0.03803491308683178,0.1743997011430399,0.028907734207245905,0.029846875617359866
6218,0.062110193778327126,0.05853693289057884,0.017242855611224926,0.037974768735875936,0.3090396383697127,0.10378726072709536,0.030347651882348625,0.6411166798426917,0.035359927553545056,0.0907105294965808,0.021949500147382835,0.028162885140199052,0.1534072790643682,0.029705964754784354,0.030944951925161026,0.12325734720131018,0.003227899780058711,0.6434456233427686,0.045675728970743436,0.012172805727414377,0.021072514869653277,0.21280000762418863,0.03277480967500064,0.02061445792619643
6228,0.127665580565293,0.22035894147726634,0.039842815165016046,0.03578920005131823,0.5205945140190589,0.10599494229332367,0.0420690482856007,0.27594352670023203,0.17429976883622034,0.10738619887885612,0.01934250328205781,0.027710012872105127,0.16227108445642327,0.03659101967464659,0.03223066195243228,0.11213861345853866,0.003336292875974097,0.17810480517298252,0.07648357445518848,0.014331510522856661,0.03102295029817668,0.15670892379045137,0.04043655160233642,0.028415697785672513
6229,0.2976758485104812,0.10388477095977869,0.026460227314607912,0.040212006944533155,0.3767645315215729,0.6015874728641191,0.04145439803084092,0.4020670976123682,0.04592762518478731,0.05650158865169402,0.04192564798076343,0.02962244561059407,0.1294461358784064,0.03337584163749151,0.02664570299951954,0.21693326997108284,0.0032828092719935278,0.12414524847382881,0.05350528673136925,0.013399790422396194,0.0243928603447188,0.473253727117223,0.032792606808052835,0.025480780548661517
6230,0.17081875240466646,0.1185052999190355,0.03041907337756858,0.03863839346763691,0.4970779469472387,0.19763774330680997,0.03818215290296604,0.44255698574740454,0.05976814447380917,0.05962371277102501,0.023306257788618796,0.03160628983876849,0.11028865862975569,0.03591933897532706,0.03508569662629822,0.07943617641361746,0.0034531928231120498,0.28812697489961064,0.09034138461519962,0.0169337776327297,0.026871627529989842,0.2946338036615287,0.03541168248684944,0.02721918140308841
6233,0.10129237423384778,0.07397927274610738,0.017827993515867235,0.031899105873786485,0.3254304607382829,0.18345381627127583,0.028221013720445286,0.7392873646224933,0.061621233514985545,0.05756161787615161,0.025162289370749526,0.03128311623788828,0.06483285465741925,0.024755072533554044,0.026698091305954453,0.1343814450843052,0.0029557068937142135,0.22988296272053438,0.05457836675202009,0.01001592215273374,0.02388811444146016,0.26596243500415656,0.04324093079974009,0.025293669317565083
6235,0.21379519802554653,0.1608691632705821,0.030613040258868126,0.05363147299267056,0.24919456779056853,0.16935782016679884,0.06168113669815345,0.4596959617374188,0.06734696111752683,0.07352997423201052,0.021223538821491143,0.06080608021476408,0.09492573926357296,0.03859636469931356,0.03211544924082672,0.07769784951902775,0.0036910642487407628,0.1483882543830003,0.08980836921565045,0.017332503400056154,0.03366959262485133,0.243846309451597,0.12539786032414596,0.03997345306807887
6236,0.07511886372767015,0.03905599267093112,0.016985425782492923,0.034631029792621844,0.410103236971283,0.28522906117983515,0.01591636075156982,0.8456904368976228,0.039982409816221816,0.06321400952360269,0.02269133635631406,0.02526230497757898,0.07603359919185329,0.03655167185217408,0.037693471407902496,0.08151798144627255,0.002932302169416761,0.4206539024251701,0.025706347427292157,0.009652349864690445,0.021923790567231788,0.22264156618640338,0.02183063889072632,0.024948726619770104
6238,0.15154252330822324,0.13973031346976064,0.0322228993899251,0.03338089773707828,0.5086385122530908,0.15908614687091568,0.04748399553439316,0.3572722075115552,0.1256837951744528,0.05684836609722185,0.024766753835651148,0.03166503005830069,0.08564285389691,0.04565884362832574,0.04989992953042468,0.06750753469391033,0.00339165224966687,0.20118435611527072,0.09236292352068523,0.012163169420062746,0.07040417011921835,0.1566632706899742,0.036928623868614396,0.05056765601803376
6241,0.20352791767989795,0.11105009525762329,0.029192110942332438,0.04836387408035254,0.33956662702822193,0.29783957179509873,0.04022363500526594,0.45259379432089175,0.06647812728049839,0.07448814629460113,0.023607152548672135,0.03888305149909074,0.14004059975565836,0.04218968933280686,0.025882742210712194,0.21704155818638676,0.0033435950024483904,0.16339713011612844,0.0584838688467756,0.013529107616614196,0.030067204050715675,0.43647959604994446,0.037284666805939254,0.026500560353715702
6246,0.17729054924711402,0.13546438487811596,0.049237900348681835,0.04605760273310764,0.2992204754403883,0.30463631936110974,0.05042156092441875,0.4187642771020037,0.09525623277612447,0.09322903250960214,0.021625279259481607,0.041734610062444076,0.19245849614212787,0.028857034357513897,0.03465848545217016,0.11379726016878612,0.0035953546334915563,0.07556665679189128,0.088954204351083,0.01978298881508262,0.022495957715132152,0.35267514731086885,0.03369167750107757,0.03148116726314681
6251,0.12175483976790234,0.17001537543163742,0.03998973573916656,0.03986972668020504,0.4778782310386828,0.09539600057390972,0.05675949668065207,0.3866066188891447,0.09643579909156706,0.06941255619320866,0.024211060560985643,0.0288496519851849,0.09803340493257783,0.04959204575471043,0.041042992243578685,0.057916646946762955,0.0031399018117168,0.16910861240014138,0.055416949212228395,0.01423007717388574,0.05530234478970529,0.20110722626373465,0.033863616986439256,0.04279320493121256
6254,0.20197806067865726,0.16526368598673793,0.03937160166497563,0.030755805671419247,0.3457732754938214,0.12676616413608532,0.032363093651800685,0.3403155023032444,0.09943980648732949,0.21537722223004518,0.022184470090911085,0.026343818240582663,0.30006307057706916,0.032108076008747585,0.030067644908317315,0.1118624801370092,0.003327509020329364,0.11279893818943353,0.21388277842837525,0.015039826259372628,0.027070994603042596,0.36037694866185616,0.029211817852449706,0.02936492403608566
6256,0.18148689102379006,0.13396968331279224,0.03539907959548916,0.0870872218645806,0.2161946621894766,0.15488750516395977,0.1475329143596671,0.4897507783762399,0.0783760701872565,0.08549636487833215,0.016582689593141214,0.0469380202022042,0.10398323017768965,0.07065757448667774,0.03483645375545729,0.060396846067064344,0.003475683746092271,0.09815525197283993,0.06703551893535359,0.014580049220692138,0.034696128468268014,0.23299184689111152,0.025308202545455717,0.048987505577090175
6257,0.22981866457543976,0.15029079481090643,0.025924482995671457,0.03623531598282425,0.6514063889602434,0.15762775603708173,0.03268549492567089,0.35237981460732554,0.08581649859211504,0.053944779609722104,0.01820241439043975,0.028980330202569144,0.0818334844880819,0.033681856106122135,0.029297683942728667,0.0717153889204594,0.0032081979263801704,0.142874685979008,0.07485945305197346,0.011374655340357427,0.10435128979648646,0.19297438638907383,0.03900172125319415,0.027322108547097514
6262,0.1543807355683036,0.16223504447218737,0.04100278168761385,0.038580888416327494,0.3716332468638231,0.0786397880936395,0.025250540088032708,0.3795410783256335,0.12540336716605546,0.20496040980400954,0.017567346875964146,0.02781931129642852,0.3360280670187254,0.02797432720444693,0.029681628865601908,0.05574380053224226,0.0031951145834757297,0.15989035965833526,0.10838755861160695,0.011931852249569897,0.025653840752271218,0.2180928939267893,0.027414485492243453,0.030932039457338363
6265,0.2886076985627842,0.1430626438113327,0.035818660691070425,0.04331323879324322,0.3438871365130145,0.1704507813809185,0.05892299960246608,0.35045178030704804,0.06771832934319168,0.06342976280051767,0.022465602802095135,0.04022081092286185,0.12356173005465061,0.03985650860485865,0.03329144854473184,0.10209066367532887,0.0034714411493272793,0.1164587493304667,0.16959667972910591,0.015244010529891893,0.03866514919921304,0.36976303442138303,0.059479346602685355,0.0303956073664079
6267,0.2378211248695013,0.4350949096857051,0.09797516475901265,0.06250002873665077,0.201813291082657,0.09602201087374267,0.046699129840466834,0.4264278256311544,0.19632089743323866,0.30638899799713837,0.019377820419421588,0.06864063008925518,0.06884370572145014,0.03944254966020996,0.06592387934301681,0.05730637448256336,0.0034583057039650564,0.17553776293786097,0.05574220143904829,0.015437313145054414,0.028644826450761936,0.14909323005707395,0.049296974898827964,0.035915732618117605
6268,0.37464818042552145,0.11373691690940907,0.03449690830340147,0.059308669691803186,0.1929879571100399,0.3935485487423443,0.03590524648351133,0.6605078465972528,0.05116083329333145,0.055330624110237155,0.027007430597522936,0.03699893364740025,0.10214838595706328,0.03876210902406803,0.0328099760780224,0.12492765012981226,0.0033879495523069713,0.10271127975464125,0.0683718880848312,0.013847821081206583,0.027977857711759292,0.5179004069767956,0.04728301989652611,0.031022664326074614
6269,0.2769729279940566,0.12947513099050786,0.03003816519347226,0.0375273784397627,0.32246061205944265,0.41238308909492327,0.054318448450577796,0.3733338742653468,0.054841550724901156,0.068995384455392,0.029757632442500664,0.02651951730795252,0.12836437177680524,0.028915121030221477,0.023820565592377323,0.15097117993318082,0.003430291144886344,0.10252142935478542,0.10111302391808605,0.014286632175882729,0.021914817142715027,0.41279973765308625,0.0314821004940275,0.027259149672972053
6272,0.0762425153641857,0.08109257341869373,0.03645973530786674,0.02549322416502521,0.6744625864786403,0.22097095160004462,0.02367563536820566,0.5245230142566056,0.08852909828119533,0.07358035287814851,0.0281020776235169,0.02274674433809987,0.06949576554236551,0.0442464408867507,0.06890278202908198,0.069799342158019,0.0030524551604992948,0.5029117374581085,0.028834966064525448,0.014664107703789368,0.0310625642738942,0.13533902038902287,0.025238982214362635,0.023462779548435342
6274,0.3870180118724766,0.09611679247415761,0.025859708549045957,0.030231072189488842,0.28944905506324503,0.48066809958079615,0.03726633133303665,0.2908702125361819,0.04112252470568085,0.058237570917731164,0.028592184098614706,0.03427099000718025,0.17193951488297685,0.028185633559626635,0.02858901571515405,0.2173542879511695,0.003521578415887399,0.1489537259630028,0.11023281006204322,0.013862959911425499,0.02218708875092948,0.6722982454590511,0.03134701305165814,0.029370865131080105
